source_ip,destination_ip,protocol,flow_duration,mean_forward_iat,min_forward_iat,max_forward_iat,std_forward_iat,mean_backward_iat,min_backward_iat,max_backward_iat,std_backward_iat,mean_flow_iat,min_flow_iat,max_flow_iat,std_flow_iat,mean_active_time,min_active_time,max_active_time,std_active_time,mean_idle_time,min_idle_time,max_idle_time,std_idle_time
177.235.241.194,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,177.235.241.194,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34.77.176,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,1.34.77.176,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.213.186.174,103.127.141.233,TCP,87814.92863,14635.82144,5789.879224,27655.13008,8066.201274,0,0,0,0,14635.82144,5789.879224,27655.13008,8066.201274,0,0,0,0,14635.82144,5789.879224,27655.13008,8066.201274
103.127.141.233,154.213.186.174,TCP,87814.92865,0,0,0,0,14635.82144,5789.879208,27655.13008,8066.201278,14635.82144,5789.879208,27655.13008,8066.201278,0,0,0,0,14635.82144,5789.879208,27655.13008,8066.201278
42.86.126.80,103.127.141.233,TCP,89465.4604,118.4972985,0.86057806,4187.731826,183.5648953,0,0,0,0,118.4972985,0.86057806,4187.731826,183.5648953,0.896017492,0.86057806,0.933706999,0.026071539,119.1236702,1.099607944,4187.731826,183.8518138
103.127.141.233,42.86.126.80,TCP,89465.4604,0,0,0,0,127.9906443,0.860569954,4187.73182,202.7995034,127.9906443,0.860569954,4187.73182,202.7995034,0.896015763,0.860569954,0.933709145,0.026074528,128.7221242,1.09961009,4187.73182,203.1522635
71.6.199.23,103.127.141.234,TCP,64650.43538,32325.21769,8796.511654,55853.92373,23528.70604,0,0,0,0,32325.21769,8796.511654,55853.92373,23528.70604,0,0,0,0,32325.21769,8796.511654,55853.92373,23528.70604
103.127.141.234,71.6.199.23,TCP,64650.43539,0,0,0,0,64650.43539,64650.43539,64650.43539,0,64650.43539,64650.43539,64650.43539,0,0,0,0,0,64650.43539,64650.43539,64650.43539,0
4.255.101.32,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,4.255.101.32,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.151.70.205,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,57.151.70.205,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.245.117.221,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,47.245.117.221,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.84.89.3,103.127.141.233,TCP,89302.39587,720.1806118,2.073932171,6016.467111,841.583639,0,0,0,0,720.1806118,2.073932171,6016.467111,841.583639,0,0,0,0,720.1806118,2.073932171,6016.467111,841.583639
103.127.141.233,45.84.89.3,TCP,89302.39587,0,0,0,0,750.4403014,2.073925972,6016.467121,856.4796189,750.4403014,2.073925972,6016.467121,856.4796189,0,0,0,0,750.4403014,2.073925972,6016.467121,856.4796189
165.227.110.45,103.127.141.235,TCP,36569.00437,1406.500168,50.93961,6576.697864,1551.640579,0,0,0,0,1406.500168,50.93961,6576.697864,1551.640579,0,0,0,0,1406.500168,50.93961,6576.697864,1551.640579
103.127.141.235,165.227.110.45,TCP,36569.00438,0,0,0,0,1523.708516,50.93961,7869.658773,1829.064912,1523.708516,50.93961,7869.658773,1829.064912,0,0,0,0,1523.708516,50.93961,7869.658773,1829.064912
89.248.163.26,103.127.141.233,TCP,33801.32455,1056.291392,0.189308167,7001.704298,1688.34189,0,0,0,0,1056.291392,0.189308167,7001.704298,1688.34189,0.200081259,0.189308167,0.218468904,0.00883675,2112.382703,268.5818961,7001.704298,1862.88458
103.127.141.233,89.248.163.26,TCP,33801.1341,0,0,0,0,2253.40894,268.7924139,7394.498142,1936.721148,2253.40894,268.7924139,7394.498142,1936.721148,0,0,0,0,2253.40894,268.7924139,7394.498142,1936.721148
112.248.62.164,103.127.141.233,TCP,89451.2976,155.2973917,0.974884987,4186.307068,229.6299048,0,0,0,0,155.2973917,0.974884987,4186.307068,229.6299048,0.979002476,0.974884987,0.983119965,0.004117489,155.8350864,1.020771027,4186.307068,229.8485495
103.127.141.233,112.248.62.164,TCP,89451.29761,0,0,0,0,166.2663524,0.974884987,4186.307063,243.8117399,166.2663524,0.974884987,4186.307063,243.8117399,0.979009986,0.974884987,0.983134985,0.004124999,166.8830962,1.020777941,4186.307063,244.0566549
162.142.125.236,103.127.141.233,TCP,34431.54408,11477.18136,2574.273173,26751.81568,10850.11708,0,0,0,0,11477.18136,2574.273173,26751.81568,10850.11708,0,0,0,0,11477.18136,2574.273173,26751.81568,10850.11708
103.127.141.233,162.142.125.236,TCP,34431.54408,0,0,0,0,11477.18136,2574.273153,26751.81571,10850.1171,11477.18136,2574.273153,26751.81571,10850.1171,0,0,0,0,11477.18136,2574.273153,26751.81571,10850.1171
47.97.122.13,103.127.141.234,TCP,2757.219266,2757.219266,2757.219266,2757.219266,0,0,0,0,0,2757.219266,2757.219266,2757.219266,0,0,0,0,0,2757.219266,2757.219266,2757.219266,0
103.127.141.234,47.97.122.13,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.219.5.7,103.127.141.233,ICMP,71839.14209,23946.3807,23886.76209,24023.35062,57.09587046,0,0,0,0,23946.3807,23886.76209,24023.35062,57.09587046,0,0,0,0,23946.3807,23886.76209,24023.35062,57.09587046
103.127.141.233,35.219.5.7,ICMP,71839.14206,0,0,0,0,23946.38069,23886.76208,24023.35061,57.09587029,23946.38069,23886.76208,24023.35061,57.09587029,0,0,0,0,23946.38069,23886.76208,24023.35061,57.09587029
185.234.216.57,103.127.141.235,TCP,89197.51756,3430.673752,0.220303059,11423.72633,3825.773285,0,0,0,0,3430.673752,0.220303059,11423.72633,3825.773285,0.249172559,0.220303059,0.283071995,0.01726444,6861.098332,2691.987846,11423.72633,2395.298909
103.127.141.235,185.234.216.57,TCP,89197.25212,0,0,0,0,7433.104343,2692.217424,15278.92196,3415.268695,7433.104343,2692.217424,15278.92196,3415.268695,0,0,0,0,7433.104343,2692.217424,15278.92196,3415.268695
134.209.95.237,103.127.141.234,TCP,37002.07887,4625.259859,687.646039,16070.21187,4975.711179,0,0,0,0,4625.259859,687.646039,16070.21187,4975.711179,0,0,0,0,4625.259859,687.646039,16070.21187,4975.711179
103.127.141.234,134.209.95.237,TCP,37002.07887,0,0,0,0,4625.259859,687.6460481,16070.21186,4975.711176,4625.259859,687.6460481,16070.21186,4975.711176,0,0,0,0,4625.259859,687.6460481,16070.21186,4975.711176
103.102.230.2,103.127.141.235,TCP,89286.72973,2349.650782,474.9120541,7751.619914,1309.988905,0,0,0,0,2349.650782,474.9120541,7751.619914,1309.988905,0,0,0,0,2349.650782,474.9120541,7751.619914,1309.988905
103.127.141.235,103.102.230.2,TCP,89286.72974,0,0,0,0,2626.080286,474.9120569,7751.61991,1518.837464,2626.080286,474.9120569,7751.61991,1518.837464,0,0,0,0,2626.080286,474.9120569,7751.61991,1518.837464
18.117.146.75,103.127.141.233,TCP,89287.35409,92.23900216,0.013134003,4397.753011,162.041889,0,0,0,0,92.23900216,0.013134003,4397.753011,162.041889,0.419560396,0.013134003,0.958106041,0.326496072,93.48890032,1.131258011,4397.753011,162.7841456
103.127.141.233,18.117.146.75,TCP,89287.3541,0,0,0,0,98.55116346,0.088933945,4397.752997,177.8788996,98.55116346,0.088933945,4397.752997,177.8788996,0.453423421,0.088933945,0.958117962,0.317133019,99.86791165,1.144153833,4397.752997,178.7028479
205.210.31.97,103.127.141.234,TCP,42664.67498,42664.67498,42664.67498,42664.67498,0,0,0,0,0,42664.67498,42664.67498,42664.67498,0,0,0,0,0,42664.67498,42664.67498,42664.67498,0
103.127.141.234,205.210.31.97,TCP,42664.67499,0,0,0,0,42664.67499,42664.67499,42664.67499,0,42664.67499,42664.67499,42664.67499,0,0,0,0,0,42664.67499,42664.67499,42664.67499,0
198.235.24.203,103.127.141.234,TCP,22916.01884,22916.01884,22916.01884,22916.01884,0,0,0,0,0,22916.01884,22916.01884,22916.01884,0,0,0,0,0,22916.01884,22916.01884,22916.01884,0
103.127.141.234,198.235.24.203,TCP,22916.01884,0,0,0,0,22916.01884,22916.01884,22916.01884,0,22916.01884,22916.01884,22916.01884,0,0,0,0,0,22916.01884,22916.01884,22916.01884,0
124.94.199.8,103.127.141.233,TCP,89422.63084,119.0714126,0.875655174,4182.407959,190.689887,0,0,0,0,119.0714126,0.875655174,4182.407959,190.689887,0.945793033,0.875655174,0.988656998,0.044437101,119.703946,1.029182196,4182.407959,191.003213
103.127.141.233,124.94.199.8,TCP,89422.63087,0,0,0,0,129.223455,0.875659943,4182.407975,207.8479482,129.223455,0.875659943,4182.407975,207.8479482,0.945794284,0.875659943,0.98866415,0.044436072,129.9692554,1.029215813,4182.407975,208.2203426
79.124.56.250,103.127.141.235,TCP,36445.51467,473.3183724,0.169440031,5211.796392,848.2506086,0,0,0,0,473.3183724,0.169440031,5211.796392,848.2506086,0.17683207,0.169440031,0.184535027,0.003460514,867.6029893,26.68935013,5211.796392,988.4957683
103.127.141.235,79.124.56.250,TCP,36445.33615,0,0,0,0,1071.921652,26.86856008,11137.22277,1914.593906,1071.921652,26.86856008,11137.22277,1914.593906,0,0,0,0,1071.921652,26.86856008,11137.22277,1914.593906
45.84.89.2,103.127.141.234,TCP,89098.58531,730.3162731,11.87804008,7753.182866,887.2601303,0,0,0,0,730.3162731,11.87804008,7753.182866,887.2601303,0,0,0,0,730.3162731,11.87804008,7753.182866,887.2601303
103.127.141.234,45.84.89.2,TCP,89098.58531,0,0,0,0,795.5230831,11.8780551,7753.182864,953.5343467,795.5230831,11.8780551,7753.182864,953.5343467,0,0,0,0,795.5230831,11.8780551,7753.182864,953.5343467
43.217.10.16,103.127.141.233,ICMP,23911.72534,771.3459788,45.45783806,6180.616897,1436.339813,0,0,0,0,771.3459788,45.45783806,6180.616897,1436.339813,0,0,0,0,771.3459788,45.45783806,6180.616897,1436.339813
103.127.141.233,43.217.10.16,ICMP,23911.72534,0,0,0,0,797.0575113,45.45784783,6180.616905,1473.363928,797.0575113,45.45784783,6180.616905,1473.363928,0,0,0,0,797.0575113,45.45784783,6180.616905,1473.363928
43.216.144.78,103.127.141.233,ICMP,23311.41349,832.5504819,59.70588589,5220.234574,1335.556938,0,0,0,0,832.5504819,59.70588589,5220.234574,1335.556938,0,0,0,0,832.5504819,59.70588589,5220.234574,1335.556938
103.127.141.233,43.216.144.78,ICMP,23311.41348,0,0,0,0,1059.609704,59.70588398,5280.317542,1483.268869,1059.609704,59.70588398,5280.317542,1483.268869,0,0,0,0,1059.609704,59.70588398,5280.317542,1483.268869
43.216.245.148,103.127.141.233,ICMP,23956.54211,748.6419411,59.85253882,5160.525851,1282.488144,0,0,0,0,748.6419411,59.85253882,5160.525851,1282.488144,0,0,0,0,748.6419411,59.85253882,5160.525851,1282.488144
103.127.141.233,43.216.245.148,ICMP,23956.54213,0,0,0,0,855.5907905,59.85254693,5940.30916,1463.274074,855.5907905,59.85254693,5940.30916,1463.274074,0,0,0,0,855.5907905,59.85254693,5940.30916,1463.274074
185.234.216.57,103.127.141.233,TCP,89419.32023,3725.805009,0.210744143,18938.69529,4737.998898,0,0,0,0,3725.805009,0.210744143,18938.69529,4737.998898,0.243106445,0.210744143,0.289138079,0.027735007,7451.366912,3250.530696,18938.69529,4139.763777
103.127.141.233,185.234.216.57,TCP,89419.08957,0,0,0,0,8129.008143,3250.741438,18938.97097,4873.25756,8129.008143,3250.741438,18938.97097,4873.25756,0,0,0,0,8129.008143,3250.741438,18938.97097,4873.25756
87.120.116.61,103.127.141.235,TCP,89518.26168,175.1825082,17.6331439,4136.269393,189.8534738,0,0,0,0,175.1825082,17.6331439,4136.269393,189.8534738,0,0,0,0,175.1825082,17.6331439,4136.269393,189.8534738
103.127.141.235,87.120.116.61,TCP,89518.26169,0,0,0,0,191.6879265,17.63314509,4136.269379,216.2990035,191.6879265,17.63314509,4136.269379,216.2990035,0,0,0,0,191.6879265,17.63314509,4136.269379,216.2990035
80.82.77.202,103.127.141.235,TCP,81478.6083,7407.146209,6.454199076,26118.40287,7522.4649,0,0,0,0,7407.146209,6.454199076,26118.40287,7522.4649,0,0,0,0,7407.146209,6.454199076,26118.40287,7522.4649
103.127.141.235,80.82.77.202,TCP,81478.60831,0,0,0,0,8147.860831,6.45419693,26118.40287,7593.468763,8147.860831,6.45419693,26118.40287,7593.468763,0,0,0,0,8147.860831,6.45419693,26118.40287,7593.468763
103.127.189.19,103.127.141.234,TCP,1.121119976,0.560559988,0.557986021,0.563133955,0.002573967,0,0,0,0,0.560559988,0.557986021,0.563133955,0.002573967,0.560559988,0.557986021,0.563133955,0.002573967,0,0,0,0
103.127.141.234,103.127.189.19,TCP,1.12111783,0,0,0,0,0.560558915,0.557986021,0.563131809,0.002572894,0.560558915,0.557986021,0.563131809,0.002572894,0.560558915,0.557986021,0.563131809,0.002572894,0,0,0,0
1.70.140.165,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,1.70.140.165,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.194.250.245,103.127.141.234,TCP,82607.77684,41303.88842,32238.26504,50369.5118,9065.623376,0,0,0,0,41303.88842,32238.26504,50369.5118,9065.623376,0,0,0,0,41303.88842,32238.26504,50369.5118,9065.623376
103.127.141.234,118.194.250.245,TCP,82607.77684,0,0,0,0,41303.88842,32238.26505,50369.51179,9065.62337,41303.88842,32238.26505,50369.51179,9065.62337,0,0,0,0,41303.88842,32238.26505,50369.51179,9065.62337
87.120.116.61,103.127.141.234,TCP,89398.20215,170.9334649,16.84549212,4407.073392,195.1443356,0,0,0,0,170.9334649,16.84549212,4407.073392,195.1443356,0,0,0,0,170.9334649,16.84549212,4407.073392,195.1443356
103.127.141.234,87.120.116.61,TCP,89398.20216,0,0,0,0,183.946918,16.84550309,4407.073396,213.2418562,183.946918,16.84550309,4407.073396,213.2418562,0,0,0,0,183.946918,16.84550309,4407.073396,213.2418562
198.235.24.57,103.127.141.233,TCP,50031.02368,50031.02368,50031.02368,50031.02368,0,0,0,0,0,50031.02368,50031.02368,50031.02368,0,0,0,0,0,50031.02368,50031.02368,50031.02368,0
103.127.141.233,198.235.24.57,TCP,50031.0237,0,0,0,0,50031.0237,50031.0237,50031.0237,0,50031.0237,50031.0237,50031.0237,0,0,0,0,0,50031.0237,50031.0237,50031.0237,0
95.214.55.138,103.127.141.234,TCP,89258.29675,949.5563484,2.068877935,4965.368255,579.0531953,0,0,0,0,949.5563484,2.068877935,4965.368255,579.0531953,0,0,0,0,949.5563484,2.068877935,4965.368255,579.0531953
103.127.141.234,95.214.55.138,TCP,89258.29675,0,0,0,0,1014.298827,2.068887949,4965.368256,690.2976001,1014.298827,2.068887949,4965.368256,690.2976001,0,0,0,0,1014.298827,2.068887949,4965.368256,690.2976001
79.110.62.206,103.127.141.235,TCP,89490.06511,18.92367628,0.002640963,4022.643043,65.35420702,0,0,0,0,18.92367628,0.002640963,4022.643043,65.35420702,0.201031976,0.002640963,0.992046118,0.0733684,37.43374219,1.018124104,4022.643043,88.34401099
103.127.141.235,79.110.62.206,TCP,89489.87439,0,0,0,0,39.37082023,0.004458904,4022.842132,98.09901662,39.37082023,0.004458904,4022.842132,98.09901662,0.513952274,0.004458904,0.997149944,0.287948983,40.4965964,1.004034996,4022.842132,99.28351577
83.222.191.42,103.127.141.234,TCP,87877.08892,279.8633405,0.16896987,4410.647793,507.1046003,0,0,0,0,279.8633405,0.16896987,4410.647793,507.1046003,0.177907571,0.16896987,0.191193104,0.004316813,538.9584348,6.174154043,4410.647793,596.4755635
103.127.141.234,83.222.191.42,TCP,87876.9081,0,0,0,0,585.846054,6.343131065,4410.827144,649.0187948,585.846054,6.343131065,4410.827144,649.0187948,0,0,0,0,585.846054,6.343131065,4410.827144,649.0187948
43.175.230.200,103.127.141.234,ICMP,78888.14294,6068.318688,21.61820388,13547.619,6514.509161,0,0,0,0,6068.318688,21.61820388,13547.619,6514.509161,0,0,0,0,6068.318688,21.61820388,13547.619,6514.509161
103.127.141.234,43.175.230.200,ICMP,78888.14292,0,0,0,0,6068.318686,21.61820102,13547.61901,6514.509157,6068.318686,21.61820102,13547.61901,6514.509157,0,0,0,0,6068.318686,21.61820102,13547.61901,6514.509157
45.84.89.3,103.127.141.235,TCP,88567.32569,708.5386055,5.319022894,6553.3691,889.6164569,0,0,0,0,708.5386055,5.319022894,6553.3691,889.6164569,0,0,0,0,708.5386055,5.319022894,6553.3691,889.6164569
103.127.141.235,45.84.89.3,TCP,88567.32569,0,0,0,0,797.9038351,6.809310913,6553.369095,966.1434161,797.9038351,6.809310913,6553.369095,966.1434161,0,0,0,0,797.9038351,6.809310913,6553.369095,966.1434161
71.6.232.28,103.127.141.233,TCP,10713.13759,10713.13759,10713.13759,10713.13759,0,0,0,0,0,10713.13759,10713.13759,10713.13759,0,0,0,0,0,10713.13759,10713.13759,10713.13759,0
103.127.141.233,71.6.232.28,TCP,10713.13758,0,0,0,0,10713.13758,10713.13758,10713.13758,0,10713.13758,10713.13758,10713.13758,0,0,0,0,0,10713.13758,10713.13758,10713.13758,0
167.94.146.74,103.127.141.235,TCP,42507.27585,21253.63793,4626.920602,37880.35525,16626.71732,0,0,0,0,21253.63793,4626.920602,37880.35525,16626.71732,0,0,0,0,21253.63793,4626.920602,37880.35525,16626.71732
103.127.141.235,167.94.146.74,TCP,42507.27585,0,0,0,0,21253.63793,4626.920602,37880.35525,16626.71732,21253.63793,4626.920602,37880.35525,16626.71732,0,0,0,0,21253.63793,4626.920602,37880.35525,16626.71732
140.179.237.239,103.127.141.234,ICMP,5098.957611,1699.652537,299.503768,4498.80796,1979.301836,0,0,0,0,1699.652537,299.503768,4498.80796,1979.301836,0,0,0,0,1699.652537,299.503768,4498.80796,1979.301836
103.127.141.234,140.179.237.239,ICMP,5098.957612,0,0,0,0,2549.478806,600.149652,4498.80796,1949.329154,2549.478806,600.149652,4498.80796,1949.329154,0,0,0,0,2549.478806,600.149652,4498.80796,1949.329154
134.209.95.237,103.127.141.235,TCP,29731.34578,5946.269156,225.252049,23819.78032,9030.798913,0,0,0,0,5946.269156,225.252049,23819.78032,9030.798913,0,0,0,0,5946.269156,225.252049,23819.78032,9030.798913
103.127.141.235,134.209.95.237,TCP,29731.34578,0,0,0,0,5946.269156,225.252064,23819.78032,9030.798911,5946.269156,225.252064,23819.78032,9030.798911,0,0,0,0,5946.269156,225.252064,23819.78032,9030.798911
207.90.244.10,103.127.141.234,TCP,37413.22266,1336.186524,46.44507408,10033.04339,2005.910399,0,0,0,0,1336.186524,46.44507408,10033.04339,2005.910399,0,0,0,0,1336.186524,46.44507408,10033.04339,2005.910399
103.127.141.234,207.90.244.10,TCP,37413.22266,0,0,0,0,1626.661855,46.44506311,10033.04338,2301.958065,1626.661855,46.44506311,10033.04338,2301.958065,0,0,0,0,1626.661855,46.44506311,10033.04338,2301.958065
4.255.101.32,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,4.255.101.32,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.117.146.75,103.127.141.234,TCP,89299.88308,92.25194533,0.03757596,4030.584647,155.2866946,0,0,0,0,92.25194533,0.03757596,4030.584647,155.2866946,0.454137598,0.03757596,0.88744092,0.272381447,93.59908297,1.056998968,4030.584647,156.0203543
103.127.141.234,18.117.146.75,TCP,89299.88308,0,0,0,0,99.66504808,0.037559032,4130.039684,178.5384581,99.66504808,0.037559032,4130.039684,178.5384581,0.45413191,0.037559032,0.887432814,0.272382999,101.2398245,1.056998014,4130.039684,179.5083087
79.110.62.206,103.127.141.234,TCP,89453.21829,18.83225648,0.004474163,4059.576915,66.3303202,0,0,0,0,18.83225648,0.004474163,4059.576915,66.3303202,0.199340004,0.004474163,0.989873886,0.071277248,37.62274519,1.02127409,4059.576915,90.18547789
103.127.141.234,79.110.62.206,TCP,89453.0273,0,0,0,0,38.94341633,0.016077995,4059.775404,96.80044973,38.94341633,0.016077995,4059.775404,96.80044973,0.475515627,0.016077995,0.95480299,0.300992288,40.22394923,1.02241087,4059.775404,98.13942935
89.248.163.142,103.127.141.234,TCP,87946.958,379.0817155,0.190039158,4974.179716,687.0447808,0,0,0,0,379.0817155,0.190039158,4974.179716,687.0447808,0.204160116,0.190039158,0.22993803,0.008076249,738.8562009,13.67929196,4974.179716,809.0198051
103.127.141.234,89.248.163.142,TCP,87946.75248,0,0,0,0,785.2388614,13.87908006,4974.381727,847.517654,785.2388614,13.87908006,4974.381727,847.517654,0,0,0,0,785.2388614,13.87908006,4974.381727,847.517654
79.110.62.206,103.127.141.233,TCP,89490.51912,19.11782079,0.002056122,3991.955942,65.64028826,0,0,0,0,19.11782079,0.002056122,3991.955942,65.64028826,0.200482126,0.002056122,0.997019053,0.069564755,37.9625556,1.002207041,3991.955942,88.82081635
103.127.141.233,79.110.62.206,TCP,89490.32379,0,0,0,0,39.72051655,0.017154932,3992.148348,96.1798383,39.72051655,0.017154932,3992.148348,96.1798383,0.515470588,0.017154932,0.961703777,0.275757164,40.95913751,1.01120615,3992.148348,97.43059716
89.248.163.168,103.127.141.235,TCP,88813.48395,418.9315281,0.190894842,5857.326937,798.7242502,0,0,0,0,418.9315281,0.190894842,5857.326937,798.7242502,0.20156193,0.190894842,0.305359125,0.012179043,822.1529769,6.468178988,5857.326937,959.6167209
103.127.141.235,89.248.163.168,TCP,88813.28104,0,0,0,0,870.7184416,0.509865046,5857.52645,1001.110477,870.7184416,0.509865046,5857.52645,1001.110477,0.509865046,0.509865046,0.509865046,0,879.3343681,6.675281048,5857.52645,1002.284037
115.231.78.3,103.127.141.235,DATA,89124.62331,1896.268581,1.19E-06,5910.563229,1716.364405,0,0,0,0,1896.268581,1.19E-06,5910.563229,1716.364405,2.38E-06,1.19E-06,4.05E-06,1.22E-06,2025.559621,346.9063029,5910.563229,1698.492667
103.127.141.235,115.231.78.3,DATA,89124.62333,0,0,0,0,2072.665659,4.05E-06,5910.563223,1770.53743,2072.665659,4.05E-06,5910.563223,1770.53743,5.40E-06,4.05E-06,6.20E-06,9.60E-07,2228.115583,346.906301,5910.563223,1738.836566
65.49.20.85,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,65.49.20.85,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203.178.148.19,103.127.141.233,ICMP,85137.39497,9459.710552,4620.061275,18480.43122,3547.754576,0,0,0,0,9459.710552,4620.061275,18480.43122,3547.754576,0,0,0,0,9459.710552,4620.061275,18480.43122,3547.754576
103.127.141.233,203.178.148.19,ICMP,85137.39495,0,0,0,0,10642.17437,9239.29399,18480.43121,3032.461805,10642.17437,9239.29399,18480.43121,3032.461805,0,0,0,0,10642.17437,9239.29399,18480.43121,3032.461805
18.117.146.75,103.127.141.235,TCP,89405.44478,93.91328233,0.160162926,4148.251723,158.6578738,0,0,0,0,93.91328233,0.160162926,4148.251723,158.6578738,0.456308872,0.160162926,0.871300936,0.248062662,94.70529058,1.000960112,4148.251723,159.094309
103.127.141.235,18.117.146.75,TCP,89405.44478,0,0,0,0,103.478524,0.160153866,4148.251722,178.9017853,103.478524,0.160153866,4148.251722,178.9017853,0.400885309,0.160153866,0.871302128,0.213903788,104.3204651,1.000957012,4148.251722,179.3872317
201.216.122.12,103.127.141.235,TCP,923.328336,230.832084,59.73693895,461.07812,153.9297519,0,0,0,0,230.832084,59.73693895,461.07812,153.9297519,0,0,0,0,230.832084,59.73693895,461.07812,153.9297519
103.127.141.235,201.216.122.12,TCP,462.2502239,0,0,0,0,462.2502239,462.2502239,462.2502239,0,462.2502239,462.2502239,462.2502239,0,0,0,0,0,462.2502239,462.2502239,462.2502239,0
87.120.116.61,103.127.141.233,TCP,89340.41273,169.8486934,15.53809094,4033.470297,178.5071779,0,0,0,0,169.8486934,15.53809094,4033.470297,178.5071779,0,0,0,0,169.8486934,15.53809094,4033.470297,178.5071779
